,ticker,25%,50%,75%,close_22b,close_66b,close_qdate,corr,count,hi_10,hi_22,hi_252,hi_44,hi_5,hi_66,hv_10,hv_22,hv_252,hv_5,hv_66,lo_10,lo_22,lo_252,lo_44,lo_5,lo_66,max,mean,mean_10,mean_22,mean_252,mean_5,mean_66,min,p_10,p_22,p_252,p_66,rtn_22,rtn_5,rtn_66,std,date,sharpe_5,sharpe_22,sharpe_66,hv_m2y,mean_510,mean_1022,mean_2266,mean_66252,rtn_ma66,rtn_ma252,p_22_sig,p_44_sig,p_66_sig,sharpe_5_pct,rtn_5_pct,sharpe_22_pct,rtn_22_pct,sharpe_66_pct,rtn_66_pct,p_252_pct,p_10_pct,p_22_pct,p_66_pct,hv_5_pct,hv_22_pct,hv_66_pct,hv_252_pct,hv_m2y_pct,rtn_ma66_pct,rtn_ma252_pct,play,p_5_fwd,p_10_fwd,p_22_fwd
0,DIA,177.224995,181.4249955,186.92250425,198.08999599999999,188.130005,206.380005,0.9731219775284597,264.0,206.380005,206.380005,206.380005,206.380005,206.380005,206.380005,0.05422279370630008,0.06762714930062297,0.10039646615186151,0.015140548343505617,0.0651191643922187,198.610001,197.279999,163.699997,197.279999,201.720001,188.130005,206.380005,182.77606074621224,202.05700080000003,200.3004553181818,183.78555571428586,204.0420012,196.82636400000007,156.800003,0.35948328529810214,0.7311123998968677,6.407961412288767e-10,0.010092313097559296,0.04184971057296627,0.02310134828920618,0.09700738592974578,10.125475617457205,2017-02-15,1.525793370562782,0.618830026191578,1.4896902752845753,0.6736008934650042,1,1,1,1,0.03665991208372832,0.11021783190189827,6.122053422521474,8.657890979702492,10.603707574458129,1.0,0.7735849056603774,0.9056603773584906,0.6981132075471698,1.0,0.7924528301886793,0.24528301886792453,0.2830188679245283,0.7547169811320755,0.5094339622641509,0.09433962264150944,0.24528301886792453,0.09433962264150944,0.22641509433962265,0.5283018867924528,0.7358490566037735,0.8301886792452831,ALL,207.449997,211.020004,208.860001
1,IWM,112.03249925,120.255001,125.48250225,134.41000400000001,124.5,139.58999599999999,0.8683207053538146,264.0,139.58999599999999,139.58999599999999,139.58999599999999,139.58999599999999,139.58999599999999,139.58999599999999,0.12039073417472915,0.13404442338221617,0.16158295573269868,0.07205516256241946,0.13833819125924884,134.809998,133.75,99.949997,133.75,136.899994,124.5,139.58999599999999,119.81590911742425,136.9249984,135.96545409090908,120.83591272619049,138.297998,134.74181806060608,94.790001,0.6064580113998878,0.8065380858954434,0.0015451220396032939,0.4252951335791889,0.038538738530206285,0.01964939457922843,0.12120478714859417,10.865669193832533,2017-02-15,0.27269933035272365,0.2875072125926222,0.8761484160325164,0.8295703143589068,1,1,1,1,0.02639254828663784,0.14451072433555345,6.664397809486499,9.424881767225353,11.543075607881349,0.7115384615384616,0.7169811320754716,0.5849056603773585,0.6792452830188679,0.9056603773584906,0.9245283018867925,0.660377358490566,0.5660377358490566,0.8113207547169812,0.8301886792452831,0.5283018867924528,0.7358490566037735,0.5660377358490566,0.5471698113207547,0.8301886792452831,0.5094339622641509,0.9056603773584906,ALL,139.580002,140.360001,138.46000700000002
2,QQQ,107.68500125,115.260002,118.3625015,122.790001,115.75,129.28999299999998,0.9168839373980817,264.0,129.28999299999998,129.28999299999998,129.28999299999998,129.28999299999998,129.28999299999998,129.28999299999998,0.031954534362620066,0.06025079176167744,0.12941729688951786,0.020478400067314658,0.0995819710834444,125.32,122.790001,101.33000200000001,122.790001,126.959999,114.629997,129.28999299999998,113.4706441969697,126.9879997,125.50363640909092,114.13226208333332,128.0519988,121.24863650000003,96.32,0.8172947818894887,0.15580511803946978,6.406171322733384e-08,0.006870529587895041,0.05293584124980977,0.018352189810587394,0.11697618142548571,6.9429662648006465,2017-02-15,0.8961730286673673,0.8785916284585599,1.1746722840770634,0.4655543981351495,1,1,1,1,0.05611083552267382,0.12196145474189612,4.943884390750645,6.991708356204208,8.563058951526823,0.9423076923076923,0.660377358490566,1.0,0.8301886792452831,0.9622641509433962,0.9056603773584906,0.39622641509433965,0.8301886792452831,0.1509433962264151,0.4716981132075472,0.1509433962264151,0.16981132075471697,0.33962264150943394,0.4339622641509434,0.16981132075471697,0.8867924528301887,0.8867924528301887,ALL,130.5,131.440002,131.690002
3,SPY,206.5499995,213.72500599999998,218.56749325,226.25,216.919998,234.919998,1.0,264.0,234.919998,234.919998,234.919998,234.919998,234.919998,234.919998,0.04608750719577345,0.06308349964680511,0.10654218918958525,0.01411091558079258,0.06868895744935295,227.770004,225.91000400000001,192.0,225.91000400000001,230.600006,216.419998,234.919998,212.93446963257563,230.772,228.98590981818185,214.09432529365066,232.7,225.18636415151516,182.860001,0.43484765764579925,0.7703028343024264,2.8507771907846893e-10,0.9729866261216641,0.03832043314917133,0.018733702895046722,0.08297990118919318,10.20101229379117,2017-02-15,1.3276036404431872,0.6074557271508649,1.2080530011010504,0.5920987744540515,1,1,1,1,0.03336630029440557,0.08690410024100315,7.395246843675288,10.458458383422416,12.808943267758973,0.9615384615384616,0.6981132075471698,0.8867924528301887,0.660377358490566,0.9811320754716981,0.6792452830188679,0.22641509433962265,0.32075471698113206,0.7735849056603774,0.9811320754716981,0.07547169811320754,0.18867924528301888,0.11320754716981132,0.24528301886792453,0.33962264150943394,0.6415094339622641,0.7547169811320755,ALL,236.27999900000003,239.77999900000003,237.02999900000003
4,XLY,78.23749925,79.5600015,81.60499924999999,84.099998,79.269997,86.769997,0.924059082370114,264.0,86.769997,86.769997,86.769997,86.769997,86.769997,86.769997,0.05956781319125967,0.05856922641217559,0.11872251668129102,0.033539675562474176,0.09268051793552988,84.160004,83.690002,72.540001,83.690002,85.209999,79.269997,86.769997,79.71223482954545,85.2029999,84.83727227272726,80.12658725793649,85.9720002,83.28409080303028,68.529999,0.051791997443407976,0.09849016103767141,2.2278071600625247e-07,0.333598149417799,0.03174790800827365,0.018307687106063675,0.09461335037012808,3.193731861114273,2017-02-15,0.545851645820546,0.542057834003998,1.0208547867194993,0.49332871345208995,1,1,1,1,0.03227398379513691,0.07295222649688626,3.043783417451318,4.304559789885981,5.271987526261312,0.9230769230769231,0.6415094339622641,0.8679245283018868,0.5849056603773585,0.9245283018867925,0.7547169811320755,0.4528301886792453,0.09433962264150944,0.1320754716981132,0.8113207547169812,0.20754716981132076,0.1509433962264151,0.2830188679245283,0.32075471698113206,0.18867924528301888,0.6037735849056604,0.660377358490566,ALL,87.110001,87.339996,87.360001
5,XLE,65.81500075000001,68.3499985,70.9025025,74.839996,70.75,73.370003,0.36510617414631374,264.0,73.660004,75.010002,77.83000200000001,75.010002,73.660004,77.83000200000001,0.12741172048079877,0.13170427005148672,0.20344639081629634,0.09131543241353683,0.1718664823569484,71.75,71.75,56.27,71.75,72.730003,69.459999,77.83000200000001,67.95655295075754,72.9080003,73.54636390909091,68.53480147619045,73.29200139999999,74.17484840909093,53.860001000000004,0.5092586680390647,0.4632888608903394,0.008026429051031842,3.9043172544987333e-07,-0.019641810242747804,0.008799669649401709,0.03703184452296826,5.253159443435169,2017-02-15,0.09636563521433014,-0.1491357131782386,0.21546868252098778,0.6473659695954509,1,0,0,1,-0.011902242175431788,0.06941290879002882,4.410416422806444,6.237270720845903,7.63906532683694,0.38461538461538464,0.4528301886792453,0.09433962264150944,0.07547169811320754,0.32075471698113206,0.4716981132075472,0.7735849056603774,0.4339622641509434,0.32075471698113206,0.1320754716981132,0.6981132075471698,0.6981132075471698,0.8113207547169812,0.6981132075471698,0.4339622641509434,0.09433962264150944,0.6415094339622641,ALL,71.360001,72.809998,69.800003
6,XLF,21.962498999999998,23.034998,23.6,22.950001,21.610001,24.52,0.9141113896285858,264.0,24.52,24.52,24.569999,24.52,24.52,24.52,0.14607445603996072,0.1631892953568979,0.261983552543648,0.06645255026850497,0.16163027626278448,23.25,22.950001,19.040001,22.950001,23.709999,21.610001,24.569999,22.508522208333325,23.7909997,23.529999863636363,22.592062996031743,24.077999799999997,23.188484909090914,19.040001,0.47133199846054286,0.582240453590373,3.556226166039182e-84,0.0018365167987226642,0.06840953950285233,0.03416284412327464,0.13465982717909175,1.4952305368482073,2017-02-15,0.5140938005424608,0.4192035963709473,0.8331349193523423,0.6228990093937656,1,1,1,1,0.038360198796789646,0.06577251507439841,1.8980408834764508,2.684235159351008,3.2875032450241317,0.9038461538461539,0.9245283018867925,0.7547169811320755,0.9433962264150944,0.8867924528301887,0.9811320754716981,0.07547169811320754,0.3584905660377358,0.5094339622641509,0.32075471698113206,0.49056603773584906,0.8301886792452831,0.7735849056603774,0.8301886792452831,0.39622641509433965,0.7547169811320755,0.6226415094339622,ALL,24.610001,25.24,24.450001
7,XLV,68.95499975,70.279999,72.12250175,70.559998,71.559998,73.660004,0.49666697532562765,264.0,73.660004,73.660004,75.68,73.660004,73.660004,73.660004,0.061166006803493767,0.10370431766260939,0.13477397755566148,0.05516769973961745,0.10685575384266208,71.110001,69.07,65.93,69.07,71.720001,67.889999,75.68,70.40859863257575,71.94700099999999,70.84954563636363,70.66515883333332,72.4820024,70.03348457575757,63.52,0.6131047567952147,0.5673225868695693,0.001789382157281563,1.812227934542479e-05,0.043934326642129484,0.027049678931265086,0.029346088019734262,2.5411697490073437,2017-02-15,0.49031732442960574,0.4236499273353786,0.274632735855707,0.7694684058707078,1,1,1,0,0.03496210190132376,0.02571059906554196,2.9332484774780174,4.1482397786596445,5.08053539421598,0.8846153846153846,0.8867924528301887,0.7924528301886793,0.7547169811320755,0.41509433962264153,0.3584905660377358,0.6792452830188679,0.5849056603773585,0.4716981132075472,0.20754716981132076,0.3584905660377358,0.5283018867924528,0.39622641509433965,0.4528301886792453,0.6792452830188679,0.6981132075471698,0.4339622641509434,ALL,73.879997,75.739998,75.160004
8,XLI,55.73,57.205,59.98749825,62.73,60.939999,65.760002,0.9050686221779838,264.0,65.760002,65.760002,65.760002,65.760002,65.760002,65.760002,0.06823927306118321,0.09621356143037742,0.12670291770625391,0.05784434777043072,0.09803989579294078,63.150002,62.73,51.32,62.73,64.220001,60.939999,65.760002,57.82598481060606,64.3530007,63.950909363636356,58.20404761111109,65.1000014,63.063636515151536,48.689999,0.14953500639018505,0.5039136248204756,8.555408209376346e-09,0.0025392638448933596,0.04830227961103151,0.02398008371254945,0.07909424153420153,3.683224304603343,2017-02-15,0.41456226298410714,0.5020319266113464,0.8067556671138015,0.7593634240802366,1,1,1,1,0.03229063525950027,0.11847893869794146,2.4618381851126707,3.481564949754305,4.264028816628302,0.8269230769230769,0.8113207547169812,0.8301886792452831,0.7924528301886793,0.8301886792452831,0.660377358490566,0.32075471698113206,0.18867924528301888,0.4339622641509434,0.33962264150943394,0.41509433962264153,0.4716981132075472,0.32075471698113206,0.37735849056603776,0.6415094339622641,0.6226415094339622,0.8490566037735849,ALL,66.040001,66.970001,65.68
9,XLB,46.12749975,47.35000050000001,49.009997999999996,50.639998999999996,48.82,52.450001,0.9013418704080564,264.0,52.529999,53.0,53.0,53.0,52.529999,53.0,0.08327233384349363,0.12331384320473869,0.14952467735523628,0.08109871643084732,0.10835027897562624,51.529999,50.639998999999996,40.509997999999996,50.639998999999996,51.630001,48.150002,53.0,47.352575731060604,52.042000300000005,51.934999954545454,47.70623012698414,52.24599980000001,50.66924237878789,38.669998,0.9586988462609118,0.0033119317512775,1.1568793689067962e-08,0.017112703998388462,0.03574253625084012,0.015882238700712037,0.07435479311757476,2.9219755112543258,2017-02-15,0.19583834861621743,0.2898501524398731,0.6862445931892904,0.8247056297722237,1,1,1,1,0.031118630300898342,0.09516093937693126,2.3172316131709976,3.27706037450611,4.013562886916959,0.5961538461538461,0.6037735849056604,0.6037735849056604,0.6226415094339622,0.7735849056603774,0.6415094339622641,0.33962264150943394,0.9622641509433962,0.018867924528301886,0.5471698113207547,0.5849056603773585,0.660377358490566,0.41509433962264153,0.4716981132075472,0.7924528301886793,0.5471698113207547,0.7924528301886793,ALL,52.610001000000004,53.27,52.34
